actual_log_popularity,predicted_log_popularity,residual,actual_review_count,predicted_review_count
1.791759469228055,1.8632,-0.0715,5,5
4.248495242049359,4.7671,-0.5186,69,116
4.709530201312334,3.7775,0.932,109,42
3.4011973816621555,3.7634,-0.3622,29,42
4.02535169073515,4.2342,-0.2089,55,68
1.6094379124341003,2.3153,-0.7059,3,9
1.3862943611198906,2.6674,-1.2811,3,13
1.0986122886681098,0.9129,0.1857,2,1
3.9512437185814275,4.7805,-0.8292,51,118
0.6931471805599453,0.9401,-0.247,1,1
5.176149732573829,4.2842,0.892,175,71
1.791759469228055,1.8048,-0.013,5,5
2.1972245773362196,3.3296,-1.1324,8,26
2.0794415416798357,2.4466,-0.3672,6,10
2.6390573296152584,3.2511,-0.6121,12,24
1.0986122886681098,1.4168,-0.3182,2,3
5.204006687076795,4.1454,1.0586,180,62
2.0794415416798357,2.0964,-0.0169,6,7
4.143134726391533,2.2058,1.9374,61,8
0.6931471805599453,0.822,-0.1288,1,1
4.290459441148391,3.8437,0.4468,71,45
1.791759469228055,1.8681,-0.0763,5,5
1.0986122886681098,0.8835,0.2151,2,1
1.3862943611198906,1.7051,-0.3188,3,4
1.0986122886681098,0.82,0.2786,2,1
3.332204510175204,3.3676,-0.0354,26,28
2.6390573296152584,3.0728,-0.4337,12,20
2.70805020110221,4.2102,-1.5022,14,66
2.0794415416798357,2.3658,-0.2863,6,9
2.5649493574615367,2.9972,-0.4323,12,19
0.6931471805599453,0.7062,-0.0131,1,1
3.2188758248682006,3.4023,-0.1834,23,29
6.035481432524756,4.7944,1.2411,417,119
0.6931471805599453,0.6976,-0.0044,1,1
4.143134726391533,4.7641,-0.6209,61,116
2.8903717578961645,3.5711,-0.6808,16,34
1.3862943611198906,1.513,-0.1267,3,3
3.8918202981106265,3.9618,-0.07,47,51
1.3862943611198906,1.4626,-0.0763,3,3
2.772588722239781,3.5136,-0.741,14,32
1.791759469228055,1.8037,-0.0119,5,5
3.970291913552122,4.2992,-0.3289,52,72
2.4849066497880004,2.4064,0.0785,11,10
1.6094379124341003,1.6882,-0.0787,3,4
1.3862943611198906,1.9518,-0.5655,3,6
1.3862943611198906,2.073,-0.6867,3,6
2.0794415416798357,2.4322,-0.3528,6,10
3.4965075614664802,3.3337,0.1628,32,27
3.295836866004329,3.1027,0.1932,26,21
2.0794415416798357,3.1163,-1.0368,6,21
6.62273632394984,4.793,1.8297,751,119
5.313205979041787,4.4778,0.8354,201,87
2.0794415416798357,3.7476,-1.6681,6,41
1.6094379124341003,1.6136,-0.0042,3,4
3.5553480614894135,4.6175,-1.0622,33,100
1.0986122886681098,1.2266,-0.128,2,2
3.6109179126442243,4.1347,-0.5238,35,61
4.77912349311153,3.3543,1.4248,118,27
2.5649493574615367,3.3845,-0.8195,12,28
2.70805020110221,2.5621,0.1459,14,11
1.6094379124341003,2.2143,-0.6048,3,8
4.836281906951478,4.238,0.5983,125,68
3.4965075614664802,4.0949,-0.5984,32,59
4.574710978503383,4.2602,0.3145,96,69
2.8903717578961645,3.188,-0.2976,16,23
5.099866427824199,4.3274,0.7724,163,74
4.04305126783455,3.3007,0.7424,56,26
0.6931471805599453,1.086,-0.3928,1,1
7.029972911706386,3.7406,3.2894,1128,41
1.6094379124341003,1.6891,-0.0796,3,4
3.091042453358316,3.6186,-0.5276,21,36
1.791759469228055,4.2288,-2.437,5,67
1.3862943611198906,2.3478,-0.9615,3,9
2.995732273553991,3.2379,-0.2422,18,24
1.3862943611198906,1.1264,0.2599,3,2
2.302585092994046,4.1008,-1.7982,9,59
0.6931471805599453,1.0192,-0.326,1,1
0.6931471805599453,0.8624,-0.1692,1,1
5.209486152841421,4.5776,0.6319,182,96
7.251344983372214,4.5028,2.7486,1409,89
1.0986122886681098,0.9385,0.1601,2,1
2.9444389791664403,3.4531,-0.5087,17,30
2.8903717578961645,4.2302,-1.3398,16,67
1.791759469228055,4.1429,-2.3512,5,61
2.0794415416798357,2.208,-0.1285,6,8
2.1972245773362196,1.6495,0.5478,8,4
3.044522437723423,3.211,-0.1664,20,23
1.0986122886681098,1.2296,-0.1309,2,2
2.8903717578961645,3.3031,-0.4128,16,26
2.995732273553991,3.186,-0.1903,18,23
1.791759469228055,2.5719,-0.7801,5,12
4.143134726391533,4.1527,-0.0096,61,62
3.4339872044851463,4.7481,-1.3141,30,114
4.6443908991413725,4.6652,-0.0208,102,105
5.840641657373398,4.7737,1.0669,342,117
5.093750200806762,4.2802,0.8136,162,71
2.3978952727983707,2.8601,-0.4622,10,16
1.791759469228055,2.3864,-0.5946,5,9
2.5649493574615367,4.1665,-1.6016,12,63
0.6931471805599453,1.0107,-0.3176,1,1
3.5263605246161616,4.2736,-0.7473,33,70
2.302585092994046,2.6488,-0.3462,9,13
3.4011973816621555,3.2998,0.1014,29,26
1.6094379124341003,1.9673,-0.3579,3,6
0.6931471805599453,0.7435,-0.0504,1,1
2.302585092994046,4.6052,-2.3026,9,99
1.6094379124341003,1.6103,-0.0008,3,4
1.3862943611198906,1.9761,-0.5898,3,6
2.1972245773362196,3.1416,-0.9444,8,22
0.6931471805599453,0.9974,-0.3043,1,1
6.100318952020064,4.0309,2.0694,445,55
6.12029741895095,4.1978,1.9225,453,65
3.8066624897703196,4.5986,-0.7919,43,98
5.616771097666572,4.2747,1.3421,274,70
3.367295829986474,3.2328,0.1345,28,24
0.6931471805599453,0.8588,-0.1656,1,1
1.791759469228055,1.7934,-0.0016,5,5
0.6931471805599453,1.0582,-0.3651,1,1
1.9459101490553132,2.835,-0.889,5,16
3.044522437723423,2.6198,0.4247,20,12
2.6390573296152584,2.1806,0.4584,12,7
3.1354942159291497,2.9153,0.2202,22,17
3.871201010907891,3.8641,0.0071,47,46
2.5649493574615367,2.9518,-0.3868,12,18
5.303304908059076,4.7469,0.5564,200,114
0.6931471805599453,0.953,-0.2599,1,1
4.709530201312334,4.0043,0.7053,109,53
1.0986122886681098,1.1335,-0.0349,2,2
1.0986122886681098,1.5665,-0.4679,2,3
2.833213344056216,3.1727,-0.3395,16,22
1.3862943611198906,1.3864,-0.0001,3,3
2.8903717578961645,3.7842,-0.8938,16,42
1.3862943611198906,1.428,-0.0417,3,3
3.7612001156935624,4.6368,-0.8756,42,102
1.791759469228055,1.794,-0.0023,5,5
1.3862943611198906,1.9338,-0.5475,3,5
3.970291913552122,4.7792,-0.8089,52,118
5.4510384535657,3.7467,1.7043,231,41
0.6931471805599453,0.9344,-0.2413,1,1
1.3862943611198906,2.2872,-0.9009,3,8
1.791759469228055,1.9492,-0.1575,5,6
1.0986122886681098,0.8671,0.2315,2,1
2.1972245773362196,4.4077,-2.2105,8,81
1.6094379124341003,1.6122,-0.0028,3,4
1.3862943611198906,2.4184,-1.0321,3,10
2.772588722239781,2.1546,0.618,14,7
1.6094379124341003,1.0861,0.5233,3,1
2.1972245773362196,2.5475,-0.3503,8,11
1.3862943611198906,1.3968,-0.0105,3,3
3.1780538303479458,1.1976,1.9804,23,2
3.1354942159291497,2.5627,0.5728,22,11
3.6109179126442243,3.9639,-0.3529,35,51
1.791759469228055,1.8079,-0.0161,5,5
1.6094379124341003,1.4713,0.1381,3,3
3.828641396489095,3.1913,0.6374,45,23
1.3862943611198906,1.1287,0.2576,3,2
3.2188758248682006,3.1395,0.0794,23,22
2.1972245773362196,2.2665,-0.0693,8,8
2.1972245773362196,3.0624,-0.8652,8,20
1.3862943611198906,1.421,-0.0347,3,3
3.4657359027997265,3.6843,-0.2185,31,38
1.0986122886681098,0.9376,0.161,2,1
5.476463551931511,4.181,1.2955,238,64
1.6094379124341003,0.9129,0.6966,3,1
1.0986122886681098,1.1057,-0.0071,2,2
1.791759469228055,1.8129,-0.0211,5,5
1.6094379124341003,1.6006,0.0088,3,3
1.9459101490553132,4.0998,-2.1539,5,59
4.382026634673881,4.6484,-0.2664,78,103
2.302585092994046,2.5749,-0.2723,9,12
2.302585092994046,2.7801,-0.4775,9,15
4.51085950651685,4.3138,0.197,89,73
0.6931471805599453,0.898,-0.2049,1,1
1.3862943611198906,1.3185,0.0678,3,2
1.6094379124341003,1.3583,0.2511,3,2
1.3862943611198906,0.836,0.5503,3,1
2.4849066497880004,2.4531,0.0318,11,10
3.784189633918261,3.4641,0.32,42,30
2.3978952727983707,2.4683,-0.0704,10,10
1.0986122886681098,0.7722,0.3264,2,1
1.6094379124341003,2.3282,-0.7187,3,9
1.791759469228055,1.8187,-0.027,5,5
1.9459101490553132,1.9542,-0.0083,5,6
3.1780538303479458,3.1539,0.0241,23,22
1.6094379124341003,2.106,-0.4966,3,7
3.58351893845611,3.1392,0.4443,35,22
2.302585092994046,2.1569,0.1457,9,7
3.8501476017100584,3.6667,0.1834,45,38
7.518607216815252,4.6526,2.866,1841,103
2.6390573296152584,2.781,-0.1419,12,15
1.791759469228055,2.768,-0.9762,5,14
1.0986122886681098,1.315,-0.2164,2,2
1.3862943611198906,1.4907,-0.1044,3,3
4.477336814478207,4.7831,-0.3058,87,118
2.6390573296152584,1.8665,0.7725,12,5
0.6931471805599453,1.086,-0.3929,1,1
0.6931471805599453,0.9593,-0.2662,1,1
1.0986122886681098,1.1084,-0.0098,2,2
1.6094379124341003,1.6951,-0.0856,3,4
5.081404364984463,4.2784,0.803,160,71
1.3862943611198906,1.7028,-0.3165,3,4
3.6635616461296463,3.6208,0.0427,37,36
3.4339872044851463,3.8366,-0.4026,30,45
0.6931471805599453,0.8171,-0.124,1,1
2.302585092994046,1.8346,0.468,9,5
5.849324779946859,4.7742,1.0751,346,117
3.295836866004329,4.761,-1.4651,26,115
2.5649493574615367,2.7061,-0.1412,12,13
1.3862943611198906,1.3989,-0.0126,3,3
1.3862943611198906,1.4165,-0.0303,3,3
0.6931471805599453,0.7351,-0.0419,1,1
3.7376696182833684,4.8595,-1.1219,41,127
2.772588722239781,2.8727,-0.1001,14,16
0.6931471805599453,0.8301,-0.1369,1,1
3.258096538021482,2.4371,0.821,25,10
3.4965075614664802,2.4079,1.0886,32,10
1.791759469228055,2.1608,-0.369,5,7
1.9459101490553132,4.7044,-2.7585,5,109
2.0794415416798357,1.6658,0.4136,6,4
2.772588722239781,3.9015,-1.1289,14,48
2.1972245773362196,3.1716,-0.9744,8,22
1.0986122886681098,1.196,-0.0974,2,2
3.258096538021482,3.8002,-0.5421,25,43
4.709530201312334,4.2007,0.5088,109,65
2.772588722239781,2.8653,-0.0927,14,16
1.791759469228055,2.6437,-0.852,5,13
0.6931471805599453,1.0379,-0.3447,1,1
1.6094379124341003,1.6995,-0.0901,3,4
4.07753744390572,4.0413,0.0362,58,55
1.6094379124341003,3.9165,-2.307,3,49
3.6635616461296463,3.5894,0.0741,37,35
3.8066624897703196,3.5585,0.2482,43,34
1.6094379124341003,3.1592,-1.5497,3,22
2.6390573296152584,2.9954,-0.3563,12,18
1.0986122886681098,1.6923,-0.5937,2,4
1.0986122886681098,1.1093,-0.0107,2,2
2.1972245773362196,4.7451,-2.5479,8,114
1.3862943611198906,1.3008,0.0855,3,2
2.5649493574615367,3.7617,-1.1967,12,42
4.189654742026425,3.8417,0.348,64,45
6.210600077024653,4.8308,1.3798,496,124
3.5553480614894135,4.1773,-0.622,33,64
2.1972245773362196,2.72,-0.5228,8,14
4.543294782270004,4.2399,0.3034,93,68
3.7612001156935624,4.0958,-0.3346,42,59
3.295836866004329,4.8473,-1.5514,26,126
0.6931471805599453,0.8384,-0.1452,1,1
1.3862943611198906,1.005,0.3813,3,1
7.150701457592526,5.4744,1.6763,1273,237
0.6931471805599453,0.8469,-0.1537,1,1
2.3978952727983707,3.0044,-0.6065,10,19
3.2188758248682006,3.1228,0.0961,23,21
5.293304824724492,3.6142,1.6791,197,36
1.0986122886681098,0.8329,0.2657,2,1
1.3862943611198906,1.6286,-0.2423,3,4
1.3862943611198906,1.5501,-0.1638,3,3
2.3978952727983707,2.4336,-0.0357,10,10
0.6931471805599453,0.8077,-0.1145,1,1
3.1780538303479458,3.6358,-0.4578,23,36
4.290459441148391,4.4742,-0.1838,71,86
1.0986122886681098,0.9121,0.1866,2,1
5.638354669333745,3.8736,1.7647,279,47
1.3862943611198906,1.3894,-0.0031,3,3
3.6375861597263857,4.1765,-0.5389,36,64
4.0943445622221,3.2484,0.846,58,24
1.6094379124341003,1.5625,0.047,3,3
5.921578419643816,3.6664,2.2551,372,38
2.3978952727983707,2.5049,-0.107,10,11
1.0986122886681098,1.1417,-0.0431,2,2
1.3862943611198906,1.0688,0.3175,3,1
1.0986122886681098,1.0379,0.0608,2,1
1.791759469228055,3.1997,-1.4079,5,23
4.74493212836325,4.1636,0.5813,114,63
3.713572066704308,3.6711,0.0425,40,38
1.6094379124341003,1.556,0.0535,3,3
0.6931471805599453,0.9397,-0.2465,1,1
4.127134385045092,4.7443,-0.6172,61,113
2.3978952727983707,2.5957,-0.1978,10,12
3.7376696182833684,4.2126,-0.475,41,66
2.772588722239781,4.2442,-1.4716,14,68
2.4849066497880004,4.3331,-1.8482,11,75
1.6094379124341003,1.6362,-0.0267,3,4
2.6390573296152584,2.6116,0.0275,12,12
2.772588722239781,3.2693,-0.4967,14,25
1.3862943611198906,1.5197,-0.1334,3,3
2.0794415416798357,3.8457,-1.7662,6,45
3.9318256327243257,3.2505,0.6813,50,24
1.0986122886681098,0.8439,0.2547,2,1
2.302585092994046,2.4352,-0.1326,9,10
1.9459101490553132,3.3154,-1.3694,5,26
3.7376696182833684,4.2811,-0.5434,41,71
1.0986122886681098,1.2403,-0.1417,2,2
3.367295829986474,3.3435,0.0238,28,27
2.0794415416798357,2.4276,-0.3482,6,10
1.9459101490553132,1.9478,-0.0019,5,6
1.6094379124341003,1.0498,0.5597,3,1
2.3978952727983707,2.6432,-0.2453,10,13
3.970291913552122,3.6977,0.2726,52,39
1.0986122886681098,0.9964,0.1022,2,1
2.1972245773362196,2.8013,-0.6041,8,15
1.3862943611198906,1.4516,-0.0653,3,3
1.0986122886681098,1.2602,-0.1616,2,2
2.6390573296152584,2.9434,-0.3043,12,17
5.214935757608986,4.2399,0.975,183,68
3.58351893845611,3.8994,-0.3159,35,48
1.0986122886681098,1.1519,-0.0533,2,2
2.0794415416798357,3.686,-1.6066,6,38
2.0794415416798357,2.2444,-0.165,6,8
1.9459101490553132,2.1874,-0.2415,5,7
3.367295829986474,2.3511,1.0161,28,9
1.6094379124341003,2.8614,-1.2519,3,16
7.6783263565068856,4.3521,3.3263,2159,76
1.791759469228055,2.1031,-0.3113,5,7
1.6094379124341003,1.6474,-0.038,3,4
