Place,review_count,avg_rating,predicted_review_count,predicted_log_popularity,popularity_rank
MANAV PATEL,1,5.0,1,0.7364,14324
Miriglotah Falls,3,5.0,2,1.2024,12511
Kala Shree Art Temple,4,5.0,1,1.0591,13056
Poonam Fulmani,2,5.0,1,1.0043,13187
Poonam Art Gallery,1,5.0,1,0.8399,13888
Khoj-aao! Adventures,19,5.0,3,1.457,11654
Thasiama Seno Neihna,1,5.0,1,0.7661,14205
Baisipali Wildlife Sanctuary,1,5.0,1,0.7889,14114
Ele Jaipur,5,5.0,2,1.1754,12628
Prantika,6,5.0,1,0.9371,13404
Ekalokam Trust for Photography,1,5.0,1,0.8323,13922
Hakumatkam Temple,1,5.0,1,0.7341,14341
Telescope House,1,5.0,1,1.0207,13148
Kajal Dighi Wonderland,1,5.0,1,0.7866,14121
Teliya Talab,3,5.0,1,1.0524,13076
Balaji Temple Mehkar,1,5.0,2,1.1782,12611
Baladevjeu Temple,1,5.0,1,0.9632,13308
Bajrabahari Temple,1,5.0,1,0.8008,14070
Baladevajew Temple,2,5.0,1,0.9858,13238
Temple of Dromton,1,5.0,1,0.7107,14434
Templo de SAI BABA,4,5.0,1,1.0498,13082
International Yoga Ashram,1,5.0,1,0.9742,13277
Thabore,2,5.0,2,1.2201,12431
Khurmadera beach,2,5.0,1,1.004,13189
Thala Malai,4,5.0,1,1.0985,12964
Badaghagara Waterfall,2,5.0,2,1.3166,12188
The Grape Adventures & Holidays,23,5.0,2,1.1976,12526
Miranika,1,5.0,2,1.1107,12929
Khanduala Falls,3,5.0,2,1.2347,12379
The Tropical Botanical Garden & Research Institute,1,5.0,1,0.8461,13853
The Village Gallery,2,5.0,1,1.0537,13074
Ayya Art Gallery,2,5.0,1,0.9339,13418
Holy Rosary Church,1,5.0,1,0.9234,13462
Ayurveda Center Om-Namaste,1,5.0,2,1.363,12113
Ethnic Creations,1,5.0,1,0.9075,13534
Geykar Sinyi,3,5.0,2,1.2166,12450
Ma Yamuna Mandir,1,5.0,1,0.8736,13719
Azhikkal Beach,2,5.0,2,1.1571,12722
Pisach Mochan Kund,3,5.0,1,1.0946,12970
Piravimarundeeswarar Temple,1,5.0,1,0.9533,13347
Avant Garde Antiques & Art,2,5.0,2,1.2776,12275
Millenium Garden,1,5.0,2,1.156,12727
Thiru Kachamkurissi Temple,5,5.0,1,0.9496,13357
Thirukoilur-Sri Raghothama Theertha Brindavana Uttharadi Mutt,2,5.0,1,0.9718,13282
Ocean Spa & Salon,3,5.0,2,1.2412,12362
Azad Hind Gram,3,5.0,1,0.9147,13508
The Tea House,2,5.0,2,1.1389,12800
Homedara Siva Mandir Temple,3,5.0,2,1.2062,12494
Ghanerao adventures,1,5.0,1,0.8641,13762
The Hidden Oasis,3,5.0,1,0.958,13332
The Jantar Mantar,1,5.0,2,1.1493,12752
Baba Sumeshwar Nath Temple,1,5.0,1,0.7351,14332
Handi Suwara Theatre,1,5.0,1,1.0398,13101
The Lotus Houseboat,1,5.0,1,0.8699,13735
Baba Neem Karoli Hanuman Mandir,1,5.0,1,0.8345,13908
Handibhanga Waterfall,4,5.0,2,1.3475,12137
Poloforestcottage,1,5.0,1,0.9796,13252
Play Nation Adventure Park,2,5.0,1,0.9887,13228
Baba Bhole Peer,2,5.0,1,0.9691,13286
The Philosophical,1,5.0,1,0.841,13881
MGM APJ Abdul Kalam Astrospace Science Centre & Club,3,5.0,1,1.0586,13057
Ennan Mata Temple & Waterfall,1,5.0,1,0.8301,13936
The Shop,12,5.0,2,1.1207,12886
The Stage Boutique,2,5.0,2,1.206,12495
Kalakaleshwara Temple,1,5.0,1,0.8877,13640
Rakasganda Fall,1,5.0,1,0.7869,14118
District Tourism Promotion Council,1,5.0,1,1.0403,13099
Kot Bhramari Temple,2,5.0,1,0.9385,13395
Shree Giridhar Dham Ashram,1,5.0,2,1.3058,12212
Shiva Yoga Niketan,1,5.0,1,0.7356,14328
Rudrapada Temple,1,5.0,1,0.9356,13410
Shivaji Garden,2,5.0,2,1.1401,12795
Shivaji Nagar Mahmoorganj,1,5.0,1,0.8711,13732
Grey Book,1,5.0,1,0.8517,13817
Chemould Prescott Road,1,5.0,1,0.9262,13446
Roza Rozario Art Gallery,1,5.0,2,1.1103,12931
Shobhnath Temple,1,5.0,1,0.8132,14011
Shonar Gauranga Temple,1,5.0,1,0.864,13763
Chawla Art Gallery,1,5.0,1,1.017,13160
Shree Akkalkot Swami Samarth Maharaj Math,3,5.0,1,0.8438,13864
Shree Ayyappa Vishnu Temple,5,5.0,1,1.016,13162
Shree Balaji Mandir,3,5.0,3,1.3868,12034
Shree BhavBhavesvar Mahadev,2,5.0,1,1.0472,13086
Ropeway to Bhattafall,1,5.0,1,0.8408,13882
Chaturmukeshvara Temple,1,5.0,1,0.7038,14454
Shree Durgaparameshwari Nagakannika temple,1,5.0,1,1.0842,12991
Rukmini Devi temple,3,5.0,1,0.8291,13941
ShivGem - Glass Stone Manufacturers,1,5.0,1,1.0538,13073
Jaugada Temple,1,5.0,1,0.8795,13695
Kutchi Art Gallery,1,5.0,1,0.7601,14227
Chikinia Park,2,5.0,2,1.1323,12833
Darga of Hazrat Shah Kamal Baba,2,5.0,1,0.9194,13480
Great Nicobar Biosphere Reserve,2,5.0,2,1.1106,12930
Dargah Hazrat Khwaja Dana,3,5.0,2,1.3008,12225
Dargah Hazrat Mai Sahiba,1,5.0,1,0.8733,13720
Maharishi Valmiki Mandir,2,5.0,2,1.2476,12345
Chhatri of Raja Jaswant Singh,1,5.0,1,0.8315,13924
SOHO,1,5.0,2,1.1389,12800
Cherishma,1,5.0,2,1.1714,12648
Chhapaak Water Park,1,5.0,1,0.8934,13607
Kusum Art Jewellars,3,5.0,1,1.0688,13034
Kushaleshwar Temple,1,5.0,2,1.2545,12325
SK Patil Udyan,2,5.0,2,1.1698,12660
Chethalayam Waterfalls,1,5.0,2,1.1725,12643
SAMARTH YOGA DARSHAN,1,5.0,1,0.8534,13813
Cheruthrikkovil Temple,1,5.0,1,0.8868,13647
Shree Ganesh Sai Temple,2,5.0,1,0.9183,13486
Shree Hanumanji Temple,1,5.0,1,0.8896,13626
Shri Gopinath Temple,4,5.0,2,1.1588,12709
Chatri Talao,2,5.0,1,0.936,13409
Shri Adhishakthi Temple,1,5.0,1,0.8306,13930
Jaya He GVK New Museum,2,5.0,2,1.3496,12133
Kunchikal Falls,1,5.0,1,0.8099,14028
Nepali Temple,1,5.0,1,0.9344,13415
Shri Balaji Temple,3,5.0,1,1.0386,13103
River View Adventures,1,5.0,1,0.8564,13801
Kumbha Shyam Temple,1,5.0,1,1.0375,13108
Chandigarh Nagar Van,3,5.0,1,0.9775,13262
"Shri Balaji Temple, Talai Wale Balaji",1,5.0,1,0.9974,13208
Dehra Gali,1,5.0,2,1.1832,12587
Shri Brahma Chaitanya Gondavalekar Maharaj,1,5.0,2,1.1114,12927
Rishabhdev RajGhat Udyan,2,5.0,1,1.0277,13128
Naka-Chikong,1,5.0,1,0.7786,14153
Shri Chandranatha Swamy Basadi,1,5.0,1,1.0013,13194
Shri Dev Bodgeshwar Sansthan,2,5.0,2,1.2666,12303
Jain Mutt,1,5.0,1,0.8171,13992
ICCR Art Gallery,4,5.0,2,1.2991,12230
Shreevigna Harta Ganesh,1,5.0,1,0.8841,13665
Jay Taxi Service,2,5.0,1,0.8781,13705
Dechen Choekhor Mahavihara Monastery,12,5.0,2,1.379,12087
Daya Mata Mandir,2,5.0,2,1.2025,12510
Chatrapati Shivaji Maharaj Sphoorty Kendram,3,5.0,2,1.1517,12745
Datta Mandir,3,5.0,1,1.0784,13005
Charre-Marre Falls,3,5.0,2,1.1488,12753
Gudahandi Hills,1,5.0,1,0.7177,14406
Daulat Singh Park,4,5.0,1,0.9815,13246
Jain Temple Of Laxmani,1,5.0,1,0.9205,13475
Shree Rama Jain Dev Sthan,2,5.0,2,1.1843,12582
Shree Sant Lahari Ashram,1,5.0,1,0.7703,14193
Shree Tungeshwar Mandir,2,5.0,1,0.8824,13680
Rod's Farm,2,5.0,2,1.2028,12507
Gudem Satyanarayana Swamy Temple,2,5.0,1,1.0654,13039
Jain Temple Nalbari,2,5.0,1,0.997,13211
Chandru Art Gallery,2,5.0,1,1.0283,13127
Rock Paintings,1,5.0,1,1.0264,13130
Chandrampalli Dam,6,5.0,2,1.1171,12902
Mahavir Dham Jain Tirth,1,5.0,1,0.9356,13410
Great Himalayan Hiking,1,5.0,2,1.2073,12489
Shantiniketan Sadhana Kendra,3,5.0,2,1.158,12716
Nandgaon Beach Boisar,1,5.0,2,1.2028,12507
Nandikeshwari Temple,1,5.0,1,0.9397,13388
Gopal Theatre,1,5.0,1,0.8469,13844
Sardulgarh Fort,6,5.0,2,1.1195,12893
Jamawar Art Gallery,3,5.0,2,1.1066,12941
Sarnath Deer Park,3,5.0,2,1.0992,12963
Salem Mango,2,5.0,2,1.3026,12218
Lakshmi Varadaraja Swami Temple,1,5.0,1,0.8175,13988
Club M,3,5.0,2,1.3359,12159
DM Travel Hub,1,5.0,1,0.879,13696
Dabdaba Island,1,5.0,1,0.8718,13728
Satagawan Petro Falls,1,5.0,1,1.0056,13182
City Garden,1,5.0,1,0.9332,13423
Jami Mosque of Zinad Baksh,2,5.0,2,1.1006,12960
Dada Dev Mandir,2,5.0,1,0.9577,13333
Natesan Park,9,5.0,1,0.9053,13545
Chuti Park,3,5.0,1,1.0896,12981
Saketri Mandir,1,5.0,1,0.8084,14035
Narwar Fort,1,5.0,1,0.8468,13846
College of Art,1,5.0,1,0.9292,13434
Jamal's Corner Shop,2,5.0,1,0.9028,13557
Sarafgarh Dam,1,5.0,1,0.9887,13228
Samaspur Bird Sanctuary,1,5.0,1,0.8939,13603
Samsung Opera House,3,5.0,2,1.1764,12624
Crazy Park,1,5.0,1,0.9584,13329
Lalmati-Duramari Ganesh Temple,1,5.0,1,0.8515,13818
Lalit Kala Akademi,1,5.0,1,0.9941,13215
Cosmo Arts (India),2,5.0,1,0.9924,13222
Gopinath Mandir,1,5.0,1,0.9319,13427
Nauradehi Wildlife Sanctuary,1,5.0,1,0.8802,13691
Nature First Eco Village,4,5.0,2,1.3829,12082
Cycercity Conventions,3,5.0,2,1.2664,12304
Cool Spa,1,5.0,1,0.9276,13440
Sant Eknath Maharaj Samadhi Mandir,1,5.0,1,0.8927,13612
Navyug Industries,1,5.0,1,1.0583,13058
Langha Mata Temple,2,5.0,1,0.8914,13617
Csi Emmanuel Church,1,5.0,1,1.0249,13135
Confluence of Lachen Chu and Lachung Chu,1,5.0,1,0.9338,13420
Saptha Kund,3,5.0,1,0.9129,13511
Saudades,1,5.0,1,0.7837,14135
Government House,1,5.0,1,1.0415,13097
Church of Christ the King,4,5.0,2,1.1701,12659
Gomowgli,1,5.0,1,0.8892,13631
Gramathil Oru Naal,1,5.0,1,0.8879,13639
Sadni Falls,3,5.0,1,1.094,12973
Chitnavis Centre,1,5.0,1,1.0903,12979
Dandeswar Mahadev Temple,1,5.0,1,1.0449,13089
Shanidh,1,5.0,1,1.0558,13065
Shankar Narayana Temple,1,5.0,2,1.2105,12478
Neemach Mata,1,5.0,1,0.7979,14077
Sacred Heart Shrine,4,5.0,2,1.1672,12673
Dammaiguda Lake,2,5.0,2,1.2341,12382
Laxmi Mata Temple,7,5.0,2,1.1543,12734
Nanicheri - Mullakkodi Bridge,1,5.0,1,0.8457,13854
Chinmaya Mission,14,5.0,2,1.3141,12195
Chinmay Yoga Center,3,5.0,1,1.093,12974
Shanti Yoga,1,5.0,1,0.9991,13203
Sabhyata Dwar,1,5.0,1,0.7417,14301
Kyichu Ga-Tsal,3,5.0,2,1.1785,12607
Shakoor Lake,2,5.0,1,0.8671,13750
Shahi Jama Masjid,2,5.0,2,1.2616,12311
Savli Taluka Rifle Association,4,5.0,1,0.9634,13307
Selur View Point,4,5.0,1,0.9748,13275
Daivya Adventures,2,5.0,2,1.3017,12220
Saza Wildlife Sanctuary,2,5.0,1,0.9708,13283
Chulgiri Digamber Jain Temple,4,5.0,2,1.2123,12470
Chui Mai Pond,1,5.0,1,1.0702,13030
Dakshina Kali Mandir Temple,4,5.0,1,0.9129,13511
Good Shepherd Auditorium,2,5.0,1,0.9793,13254
Selenite Sports Academy,1,5.0,1,1.0867,12984
Chotanagpur Fun Castle,1,5.0,1,0.7911,14105
Damini the Artisans of India,1,5.0,1,0.8942,13601
Semadoh Lake,2,5.0,1,1.065,13040
Nd Theme Park,3,5.0,2,1.1918,12552
Chopdekar's Sapna Water Sports,2,5.0,2,1.3627,12114
Seven Seas International Inc.,1,5.0,1,1.0581,13061
Choleshwar Mandir,1,5.0,1,1.0857,12988
Shahabad Fort,1,5.0,1,0.7522,14252
Shaheedan Da Gurdwara,1,5.0,1,0.9974,13208
Jayanti Temple Dhwaj,2,5.0,2,1.1578,12718
Right Lines Art Gallery,2,5.0,2,1.1888,12563
Jugibari Village Tourism Area,1,5.0,1,0.7266,14375
Blue Bubble Water Park,1,5.0,1,0.9067,13541
Sonbhandar Caves,1,5.0,1,0.9985,13207
Dharmeswar Shiva temple,1,5.0,1,0.8377,13899
Sothavilai Beach,1,5.0,1,0.838,13896
Krem Phyllut,1,5.0,1,0.8519,13816
MunnarSpice.com,3,5.0,2,1.1775,12616
Dharwad Adventure Base,2,5.0,1,1.0196,13152
Muniyattukunnu Hillock,1,5.0,1,0.7271,14373
RamyaSadasivams Art Gallery,1,5.0,1,1.0741,13017
Dhauliganga Dam,2,5.0,1,1.0501,13081
